id,price_target
185,17512.65621676245
186,17633.210568025654
187,16928.577411916252
188,19469.317580126117
189,24684.660510312566
190,17040.925520650824
191,21002.949667008364
192,23954.99194462711
193,50213.382758236155
194,28501.79785492403
195,16099.456261325964
196,23872.167463292106
197,27558.346432049002
198,79548.43994110425
199,44310.57639359553
200,18669.692287872815
201,16447.779847171158
202,29833.178477443773
203,22423.16217129181
204,23862.36916119879
205,30911.1624579415
206,17426.000865667185
207,23191.692752047453
208,24124.8719240232
209,19024.538664328495
210,24652.874471471776
211,16283.224707172581
212,38227.72432776597
213,16147.603500118683
214,26594.864434839128
215,23762.22555606686
216,32365.075196642854
217,43545.78677499789
218,16862.207120607596
219,19218.903923424245
220,16601.329608940185
221,19559.062830872663
222,45011.89063816759
223,28391.306895717622
224,16378.019818601613
225,21528.917761333345
226,17540.323279241173
227,21629.89997820716
228,24075.271696919794
229,23187.919435343283
230,24531.520912385724
231,24128.701373561933
232,17047.03725188203
233,19163.550110181895
234,29495.58100683351
235,19030.80732439189
236,17128.092639155806
237,17176.565661531295
238,27504.15383300275
239,24327.834860375515
240,22181.064903028724
241,17533.500880696643
242,28004.007080695163
243,18317.77674753468
244,16650.50546138675
245,30997.553806922566
246,23296.953660395986
247,19240.4781716848
248,30389.285333094544
249,15991.549575459187
250,28744.49651630168
251,23193.183019251534
252,17632.787759784725
253,34965.6457787722
254,22132.161882007444
255,38742.29793889879
256,16527.447527561457
257,19824.28012657035
258,36751.35515705365
259,27200.08665566126
260,33733.297120682386
261,23049.518932299827
262,16854.564234935293
263,24023.14741518471
264,19555.28496856017
265,20702.01857881659
266,17321.393915888697
267,18407.96774118066
268,40189.0143610941
269,36862.93283927487
270,17586.78233579475
271,18612.176415179885
272,22708.670908051394
273,24308.43095568685
274,26268.88674963094
275,23273.318262369205
276,107924.45162235189
277,18792.358162495955
278,25118.32814513877
279,19510.711874882967
280,19494.26707774396
281,18801.457025648622
282,25651.855267726387
283,30482.39221331123
284,18797.01681933951
285,21053.934360506366
286,29292.059984479085
287,25005.680519181933
288,27033.844270183785
289,43736.242164497904
290,17493.789018611493
291,17294.083422637028
292,33148.80333115251
293,21743.347498901723
294,38333.13951857966
295,21450.486278681845
296,26723.50967939082
297,28976.812019687837
298,30613.96766209611
299,16512.328527053316
300,19821.76658976671
301,15915.734707240255
302,23429.5865532883
303,23485.91988534805
304,25908.76119060413
305,30920.622885321955
306,17335.3747365323
307,30884.23018271936
308,27604.498077735643
309,31491.878783900567
310,27377.074212211744
311,31281.292266204415
312,22726.082596609762
313,22070.665481709064
314,16780.84876368481
315,25953.70280411653
316,61302.690649017546
317,35396.49338935912
318,34256.1422692894
319,16127.970495896745
320,17000.60797669766
321,17268.959993226305
322,18825.77225957773
323,20946.422821784578
324,28609.684797133174
325,16458.969672165193
326,22429.56914816769
327,19405.145875855895
328,19525.662917684014
329,21422.10834874815
330,20255.17774732434
331,31898.38026543649
332,26775.943231770118
333,19208.311086040252
334,25936.895883184614
335,31968.44366595373
336,43263.61005601057
337,19132.82843184525
338,18944.695430254975
339,23389.69102591033
340,19581.164921230822
341,37525.89448885892
342,17111.885278195135
343,28994.874745093573
344,16650.85631568093
345,53197.90805980595
346,26466.132358581308
347,30266.163059131683
348,28747.552888137285
349,28067.959950476543
350,16969.713748843395
351,17888.762249775835
352,17044.46968175112
353,18913.014911691025
354,16422.377879610038
355,28029.33130388624
356,21238.737989007182
357,20239.453804822904
358,18911.497009311013
359,15836.936244846464
360,17548.95757291461
361,20719.63233372895
362,26758.29395675027
363,18967.33003215496
364,16298.532061983833
365,30040.94495638232
366,22987.51733377142
367,20575.55759583588
368,17206.03158503808
369,18337.33848391312
370,28874.054446131988
371,20153.243778514643
372,23812.238166942727
373,23629.832427703495
374,17628.018282154364
375,24903.767319474544
376,24234.976217631
377,23760.466247920704
378,26479.566721602067
379,26971.919129367856
380,18978.267696504852
381,27244.44374217981
382,40783.33864993689
383,29782.364937567927
384,16337.01691157825
385,38550.765042106694
386,19729.049256391656
387,21241.63455539897
388,23510.650178702694
389,17874.509957460657
390,25054.099710583057
391,26583.958688449206
392,32759.770023769877
393,28290.34322871612
394,28050.709066899373
395,30026.356673955255
396,19246.247049533686
397,35775.13518112757
398,29631.082050174253
399,18271.506654725996
400,26474.424774778367
401,16254.328857695311
402,17266.71207764109
403,20492.03295908378
404,17245.01045818246
405,25664.494479141453
406,19316.2347128354
407,33458.010816616064
408,35026.27427045186
409,21797.03267159577
410,18237.06874791568
411,28462.445088521377
412,16729.451319417236
413,17786.95024283437
414,16682.02154518221
415,28359.754843307634
416,24318.448335219513
417,16557.13078146019
418,17811.78507633131
419,90842.86826201016
420,22060.471827142366
421,24405.315696894108
422,16762.650753433325
423,20681.787149169788
424,38496.28885232525
425,17254.928576214374
426,21031.90218567078
427,17901.819337704917
428,22299.515428242434
429,16584.791990412934
430,35507.023386520435
431,23476.775872210503
432,17224.9451345175
433,29693.656384531118
434,30383.10438619896
435,16472.683021640267
436,16144.15850422335
437,23855.831801736702
438,16620.15834735153
439,16358.992884215102
440,22795.821745342128
441,22249.06123466713
442,23762.918647056755
443,22923.131849586127
444,25879.6177003798
445,17982.93136512462
446,20421.802324220727
447,27324.498869662613
448,24913.323878262312
449,23863.80739387841
450,21578.957297982703
451,77581.94805862421
452,28788.632220235577
453,24034.234117822136
454,46718.42950228689
455,44931.809954981436
456,32100.660181413696
457,19461.87318651396
458,24156.190014918502
459,16568.01472696551
460,17751.54809353975
461,20165.883950583873
462,19149.35811223249
463,24049.80681947857
464,30190.00986039102
465,19381.00348371519
466,16277.745995064097
467,23219.034154334084
468,22402.484305469658
469,16699.02583092688
470,18645.88049325384
471,22641.8882928213
472,43934.52184522156
473,17720.019839809167
474,31262.133517109374
475,16364.851142240777
476,50240.150370895775
477,26656.102299065456
478,16588.992333481554
479,29418.00126510154
480,27253.71284157762
481,20478.593459455242
482,18960.649055695107
483,17890.095374454148
484,17772.914503994674
485,22558.333698710765
486,30320.761194942614
487,30937.78109130257
488,26736.440568468366
489,17086.321570911314
490,17142.68719025568
491,27941.599245148882
492,21456.260619092463
493,23437.189802520363
494,16183.659285281328
495,21046.54410066544
496,24351.17108300228
497,16788.399646383015
498,33414.29197846606
499,16582.00311848424
500,32072.57538816852
501,17128.362730215682
502,24858.776980760435
503,19055.8171024191
504,23681.16709713821
505,26496.748124252757
506,24843.355361152535
507,22647.653652976307
508,22757.364571030823
509,19791.92369817959
510,21505.47767142499
511,21048.331581776307
512,16393.45835008126
513,16214.985937920785
514,17208.10758196003
515,34045.75950787567
516,26482.55372737163
517,18838.110130873458
518,17686.88533707141
519,21318.992389069484
520,32032.228640591737
521,17274.307858807617
522,31059.3283352254
523,28135.77626172963
524,21546.84052261654
525,30126.25617226612
526,16586.60409963813
527,19610.83351176112
528,27400.40520409005
529,30274.29671541344
530,17976.56390416514
531,22383.463217625456
532,25969.95865755913
533,26077.642894989996
534,20010.06770105843
535,22594.59156054675
536,17155.41442239537
537,23421.994528286352
538,28486.70568861526
539,17982.183282455735
540,25794.069152297434
541,37973.414983306124
542,17901.282618648187
543,25419.353004788856
544,25112.89392544623
545,23374.7008778032
546,16571.339440644668
547,23609.18485362253
548,36162.93371103713
549,36429.76520654897
550,16709.884104140918
551,24456.01526521193
552,39152.081340158344
553,32064.02589313916
554,23265.84092177256
555,17443.581145282693
556,21672.722167645054
557,30540.04695043945
558,18034.972713909192
559,40894.65952811889
560,21048.979916535183
561,16641.834207741776
562,19875.693739156693
563,16824.06129764625
564,24595.05476960298
565,16622.915535079854
566,25905.37093266458
567,16717.72335418291
568,25283.536209143705
569,17601.197891925076
570,16151.665192258106
571,22052.82163627252
572,21547.543014027084
573,41261.15097120074
574,19136.16504477799
575,36736.13413270551
576,21220.03956002425
577,26112.030602111892
578,22677.184753977246
579,16985.677058956862
580,19378.056649913902
581,24249.888919611665
582,19823.236873127385
583,24246.31670266537
584,17345.295837830035
585,25951.88329517555
586,22290.840920049475
587,19609.416025085517
588,16729.957736509
589,21516.533256893723
590,83297.1304691583
591,16168.255649184232
592,34677.63770949376
593,26800.130185731763
594,21654.71544933667
595,20499.400625791877
596,16386.95492700908
597,25361.75774920021
598,22371.29072212692
599,22710.259871888353
600,18867.16870292214
601,20094.518303648558
602,30671.728709788145
603,17306.79426167676
604,16375.112434253504
605,16079.83506366675
606,19570.08024539805
607,27067.3861049805
608,29604.17759260578
609,30028.514756813165
610,28710.042134777304
611,17081.742272144143
612,20845.304615172856
613,23822.090707793584
614,26083.62506194291
615,16826.048943611444
616,32653.918435133604
617,17015.47997365258
618,20614.86592858994
619,16531.89407571182
620,22938.59609365905
621,16733.29768319711
622,18104.54884805698
623,20237.458747712837
624,28378.903600830454
625,35281.31876253485
626,17412.120542387023
627,18067.19806667783
628,17880.47082198388
629,18852.19927464645
630,16441.2592970591
631,20256.043528734903
632,27523.8374316733
633,16138.1488218176
634,18634.40853888514
635,22982.9257539553
636,18114.459435658893
637,23390.979894963562
638,17806.529196153297
639,20236.558897326464
640,26892.74557080567
641,19788.402299320434
642,24998.00978307536
643,16404.567168330395
644,30349.435762417383
645,20324.637104239206
646,16870.833590915143
647,32566.537851692454
648,17517.039359846924
649,22071.223835567413
650,23558.624714318288
651,20712.71521475613
652,25205.93852633043
653,16086.641852455077
654,24425.40992162547
655,17275.803386704207
656,20583.911982383786
657,15935.912615313595
658,17495.254485178226
659,20320.13958335722
660,16344.847633735986
661,17659.573106638687
662,19370.850320550915
663,29041.18173006677
664,19262.14230318254
665,24379.278563551325
666,17627.19672246915
667,17885.91243444532
668,19017.273223735494
669,33324.957627817785
670,23603.995405842245
671,17258.02220194041
672,26476.500160622603
673,27429.456043323196
674,17103.31246344602
675,24743.00745734416
676,20754.774423331677
677,30789.18366618867
678,40092.19237402278
679,19259.895193688408
680,20453.72392521081
681,17645.419647218197
682,26519.758711247516
683,28379.91462459997
684,17025.203861072187
685,17047.711174860193
686,19619.804736122023
687,23967.793377206013
688,25216.228616071396
689,23173.431886378905
690,36093.225603727566
691,17891.540946580222
692,25071.411142472694
693,20466.383725094434
694,23391.188900914258
695,22975.797024379255
696,19922.80722015464
697,21870.613290594298
698,16514.669616226776
699,18873.390173309876
700,21511.706211881956
701,27120.827167885724
702,22607.513375722123
703,24544.428110922352
704,19016.66144153054
705,23805.682920014096
706,30268.79055341367
707,19045.16690601324
708,28638.98921049471
709,16186.521411594118
710,30366.436535480945
711,19189.40117586691
712,19347.17167027838
713,17485.75175099916
714,27356.24383096684
715,17188.192740315684
716,27812.277993772306
717,29709.808623496654
718,26780.530016448658
719,18322.784334775424
720,42902.0391618178
721,22523.309233056025
722,28421.7587653447
723,17048.38072085463
724,23351.669013258434
725,34225.18640194707
726,16305.797697554408
727,18913.031039089426
728,20847.291448170257
729,20017.06104176061
730,43612.96156956599
731,16298.560618652173
732,24036.73259051781
733,27001.694841060904
734,24454.36785235244
735,18572.20425244428
736,23912.436492667774
737,32501.769300830943
738,25862.29114082598
739,23703.824756166476
740,17836.723185376173
741,22039.90417239375
742,25618.438048777447
743,17115.893031312924
744,23190.28473475289
745,37902.00174720638
746,17125.007826536897
747,16205.999381029838
748,22338.778957083414
749,25003.531724722925
750,22040.563981260417
751,17675.98819490848
752,19285.30067612719
753,32312.47070190335
754,23779.313703368884
755,21247.296517718594
756,19302.54574061345
757,24117.926214468083
758,22544.799335697953
759,17293.935279960027
760,37872.22966781024
761,25364.196466746966
762,24169.336873986227
763,16904.955914830698
764,24730.014924886997
765,23416.12159527762
766,17020.662399436387
767,20063.77756125935
768,30773.1517054669
769,16762.052516016563
770,18661.505707054403
771,21150.570636028126
772,29534.52337571704
773,31425.52870911746
774,18615.014542164736
775,25597.516480867656
776,23979.18555373281
777,16399.541791678654
778,37521.34911227372
779,16636.117457035805
780,26683.66961326604
781,17985.89674780158
782,20664.447704418464
783,23889.375972771966
784,23794.26303566288
785,16533.993418924903
786,39393.066676519025
787,16982.981628924397
788,16875.36308777097
789,17753.0834944887
790,18229.348088048995
791,20501.57700080577
792,19179.051348478937
793,22313.453593662183
794,60393.430191087085
795,18044.818598547758
796,33950.043360930315
797,17301.927713624023
798,19956.041355791145
799,22820.624487598216
800,39681.20321905067
801,20901.758544564098
802,20383.7494013739
803,17185.15135020892
804,25114.18599828806
805,32146.769819299927
806,23340.799647060758
807,20397.273513080738
808,19767.343822822335
809,31911.748567702776
810,39243.71162527717
811,23917.199459799336
812,28471.155649633634
813,19041.401019676516
814,23176.767568590527
815,18320.8899878786
816,25718.18552416191
817,17173.38645099684
818,17728.293986340977
819,37677.74199224189
820,18543.869932032685
821,24123.52725140442
822,16611.41462379062
823,28371.718242724903
824,17098.87592820947
825,19848.11026515707
826,17507.05320090089
827,38294.34218451372
828,17722.03890797128
829,17468.309258657842
830,22218.164334450266
831,16834.3382211413
832,18415.65365113999
833,24605.826448819404
834,30196.31525636605
835,19555.12712792994
836,27700.39497140087
837,18402.076959838723
838,16858.070999672276
839,28103.275385024503
840,19246.86417074883
841,19731.282835040496
842,21947.066682059733
843,19162.90019428338
844,22794.136534760903
845,25550.280356547308
846,22131.768381122965
847,29184.33205185428
848,34611.284702392615
849,17107.73427279373
850,18944.622107532523
851,20601.715686039497
852,20473.480132479657
853,17065.323433851878
854,27308.441618731413
855,35738.16469170133
856,25737.79335147724
857,17919.404766663545
858,24469.640754529766
859,17226.32975666986
860,18148.970915640355
861,20835.852666334464
862,40017.39184746971
863,27015.044383116212
864,16661.232574080866
865,36018.25865362614
866,26718.857084555613
867,29931.071424137906
868,42314.76585022968
869,16235.836529889652
870,16903.713701903205
871,16431.329284901403
872,30571.973332567268
873,28741.356802530623
874,21029.27428293682
875,31293.055251091584
876,17583.442081346653
877,35280.04237249955
878,38859.73089027504
879,28447.43234309692
880,23269.026946559265
881,16836.945200740814
882,25204.251696588308
883,16205.803698522743
884,18920.021818741818
885,18745.70997222718
886,20415.990455706582
887,25397.743799841213
888,26817.03944865661
889,22471.315568461592
890,29545.674363106184
891,20574.274128241326
892,16372.371941651254
893,32077.854514655017
894,17210.31506053476
895,19290.200938396356
896,17810.120480432965
897,17521.188168139415
898,26013.723449356174
899,18836.392623723117
900,20014.612141431582
901,42324.1241571797
902,32514.99939301948
903,28665.62699619073
904,31374.25034415739
905,16638.547149461014
906,22881.70923382498
907,16361.782013070417
908,18851.76679264953
909,19495.453314883376
910,36162.27489855621
911,30924.611662503863
912,16069.48003707388
913,24680.25272157199
914,17245.383449037996
915,17041.437638225507
916,25034.468370190858
917,18678.497121692424
918,21007.325143206155
919,28575.909808819895
920,24020.323679273617
921,22008.477750077214
922,17535.067804425296
923,26664.975637681982
924,25612.047899212957
925,17599.800718174443
926,24549.641362537663
927,43610.273806185214
928,21882.916733696173
929,32417.81799264665
930,17764.977455849017
931,18717.810770306824
932,40756.58902619539
933,16871.949835781605
934,28895.42623783532
935,28959.800076838244
936,16656.718075399218
937,33871.45532328979
938,31633.079473498867
939,18215.31794946095
940,20316.21322781306
941,19982.91388254236
942,27287.72836063345
943,23724.81638902248
944,15862.253508927515
945,31019.52757694261
946,19188.970210223986
947,20402.50928090639
948,18369.279135510023
949,23461.225072168607
950,16642.799580705472
951,23860.268555060597
952,37299.65490425051
953,16480.169527990693
954,20759.775850400463
955,18695.974108042818
956,16248.556399525482
957,19671.360822274568
958,36784.92014251721
959,17209.110870878052
960,23801.092119594276
961,25221.82496994594
962,30183.781348138065
963,41064.87260118878
964,26254.517785062428
965,17258.131390782473
966,36027.24205251825
967,23921.750473522636
968,79011.13735251497
969,17826.60943870776
970,27429.040451083878
971,16265.321495527853
972,25028.57723834659
973,47177.646323176
974,16805.633893324888
975,17713.36217645106
976,16929.7310229868
977,16807.713894535165
978,25364.388234298945
979,17388.29218280587
980,68385.57906358794
981,16787.53021344136
982,18144.590943567135
983,44548.70626339485
984,31764.43783477245
985,18552.55086564142
986,20194.75160218004
987,16107.151713794494
988,20308.7329407567
989,18761.93540196731
990,23935.814545531197
991,16530.644185925237
992,29858.437855894143
993,16991.871456836925
994,17772.006188894095
995,37849.14394036906
996,16948.837301006344
997,15978.335520515002
998,26135.419383927452
999,20614.021834317704
1000,24284.109321139797
1001,35530.01878072585
1002,24558.62299979181
1003,21842.74052110627
1004,23656.826982851886
1005,26037.07832663081
1006,31997.830803310193
1007,32844.45890660438
1008,27829.49506837708
1009,17573.226917666427
1010,20335.51692476676
1011,30251.904543646753
1012,17151.926116508934
1013,26507.369114829136
1014,22425.543056102837
1015,19819.020753532623
1016,62203.4489642548
1017,23462.3125911342
1018,18381.88314588375
1019,20282.076003785227
1020,24362.749323948912
1021,17916.036681309364
1022,22464.519229216112
1023,18760.1522986666
1024,30938.9663671642
1025,16989.017492203624
1026,17066.088611760097
1027,27947.106408185067
1028,16513.285905164874
1029,39447.93096585796
1030,18398.134182563485
1031,25847.039591404806
1032,18111.559942009586
1033,16835.861449635013
1034,17836.013362014117
1035,20203.798265196707
1036,25565.612731070858
1037,17515.299690391854
1038,27552.14870512824
1039,17134.43161241598
1040,29505.386354539747
1041,25832.282155867782
1042,26976.938567254863
1043,21392.837362923463
1044,115712.65562697078
1045,18415.92848634138
1046,27335.405607280398
1047,32313.720450871042
1048,32623.859154926875
1049,28065.947087185814
1050,40992.26680892431
1051,21630.497538317584
1052,20531.574378542857
1053,24851.984906989317
1054,21896.75544459813
1055,24808.069944471226
1056,20863.87492441401
1057,27804.724046581865
1058,20758.43374004123
1059,25395.616360592827
1060,17208.776351522498
1061,22233.991809885312
1062,31792.212220178728
1063,17505.695491123086
1064,24408.95009772049
1065,53344.424483176976
1066,22993.593718470667
1067,21318.30321136374
1068,17971.48777259882
1069,17840.487769231466
1070,24039.96072654317
1071,22699.08584334726
1072,17327.99839625323
1073,24941.444657511758
1074,16651.903400222775
1075,26952.355759070288
1076,18387.415631685726
1077,19255.09029097494
1078,25587.717703614493
1079,24093.146140093657
1080,24712.147810181777
1081,30844.27175510004
1082,16765.459763857838
1083,18675.194212153147
1084,16807.087221089238
1085,17085.07161816454
1086,20785.157562490196
1087,24101.334163091473
1088,24798.66102054514
1089,17142.850798703246
1090,42495.557472702974
1091,37899.12481047702
1092,26633.02342369021
1093,17111.910349942358
1094,21884.57154453698
1095,25089.1489854454
1096,91646.55534494876
1097,21756.838558836094
1098,15908.336103989162
1099,26424.403970913492
1100,37676.396506643825
1101,40682.67298249777
1102,22530.45743445973
1103,19742.35856038496
1104,21461.652852463852
1105,40158.25263185501
1106,44875.60974764865
1107,19177.06326427772
1108,36782.39624577851
1109,23150.81765999713
1110,16944.883318036922
1111,26333.3358170398
1112,17312.699008276308
1113,18742.24442203552
1114,41616.41441982507
1115,25349.193551146174
1116,16861.88303744228
1117,16814.949812296196
1118,21804.297714247008
1119,24482.102153209653
1120,29572.1821769299
1121,30567.533520570807
1122,21015.355862302527
1123,17874.512186224438
1124,30674.177412239736
1125,20007.615594082286
1126,28609.596446766096
1127,32729.99072462747
1128,20210.967696695585
1129,18704.186743071525
1130,41591.32086468881
1131,25852.787640237235
1132,24229.317791121808
1133,24059.802635961158
1134,19084.02357841041
1135,41248.29831911852
1136,19220.100281604762
1137,56609.617289340094
1138,26338.73764445759
1139,24421.02754224812
1140,20564.69260605893
1141,16731.214410713852
1142,17183.03965572987
1143,28599.277832375752
1144,22269.942602542917
1145,33839.220699669284
1146,19807.751749336978
1147,18800.953940603784
1148,31280.056665292195
1149,49104.64830708061
1150,25721.906033934716
1151,20033.19275639887
1152,17178.128485659796
1153,17356.063132381005
1154,16789.91856025483
1155,17843.120854259607
1156,24705.347409956175
1157,18257.105903628802
1158,16776.452163103782
1159,17379.072410826753
1160,28352.269878169056
1161,26168.53045498751
1162,29057.82438652029
1163,20030.401204588325
1164,41375.04256118604
1165,20974.81323197824
1166,23916.246257193558
1167,20694.832470903755
1168,16151.464202292453
1169,17393.68653544827
1170,25221.99253478055
1171,17897.055794784188
1172,33416.09554378269
1173,138576.19980539527
1174,16695.72970646484
1175,23446.239411404447
1176,22631.685857230095
1177,29057.81736154834
1178,23323.01659837016
1179,34845.073686062824
1180,19694.096416601853
1181,106404.44024394
1182,16370.390696183193
1183,18403.08118756476
1184,33308.092378167465
1185,18070.26764253237
1186,18002.736532991392
1187,19014.99461769034
1188,18434.00772228802
1189,34869.48574288795
1190,18990.868611289476
1191,35454.711389534685
1192,26722.374771287345
1193,19534.784818246186
1194,24406.227313580606
1195,19696.48277032919
1196,18246.25505238864
1197,17855.114641021933
1198,19100.278188492295
1199,29127.422692316286
1200,19384.1293709853
1201,27055.14578690559
1202,22163.183070977127
1203,15922.236912075845
1204,18108.99058202791
1205,23475.669043342994
1206,26358.551287297312
1207,24922.30535060799
1208,22229.201290988654
1209,32838.541133393155
1210,38832.321022455624
1211,118713.77365062934
1212,16658.73226958552
1213,23915.172196538573
1214,27606.98057036433
1215,35651.16664975189
1216,30328.223664586785
1217,33046.43597926466
1218,16681.46525819758
1219,23600.413336655118
1220,38892.50763017165
1221,18269.2230653953
1222,21199.73094863469
1223,25376.15101171676
1224,30120.423572056803
1225,42068.86967155237
1226,23730.666863097857
1227,65578.93606222625
1228,20048.556671998434
1229,31886.339630653038
1230,26229.312053059897
1231,29607.73694278845
1232,22513.039415794585
1233,18812.195312342774
1234,17841.654273552624
1235,27782.18679329617
1236,17571.97931899876
1237,16096.695327922842
1238,24375.295101740754
1239,27037.865128967158
1240,26801.737413448616
1241,22810.374699169686
1242,16448.699336018664
1243,17364.525596229985
1244,18153.011167776174
1245,24063.660478483005
1246,45771.81090336092
1247,28027.785765931134
1248,16100.60989566028
1249,26764.870435050674
1250,17939.500977349617
1251,19315.841097808094
1252,18991.23364744797
1253,25695.1015995823
1254,21861.847720083915
1255,30138.90930875606
1256,16302.82210144804
1257,23584.759604487703
1258,24149.570025424553
1259,28753.842022170127
1260,16332.981125690227
1261,18555.25349288811
1262,19341.079784945574
1263,16928.95583791108
1264,16410.735024081943
1265,17860.776122120216
1266,26898.9948246821
1267,18074.208719949464
1268,27498.256394224733
1269,24910.25980763631
1270,16489.383404885415
1271,22620.745999965446
1272,16166.843047889819
1273,26954.91669638711
1274,33856.00612920668
1275,20741.66678222637
1276,33914.60066833279
1277,16606.22088601622
1278,17126.939952656387
1279,27558.611105731226
1280,17324.005795698846
1281,35170.843226066805
1282,32160.689543237346
1283,16411.211817820542
1284,16774.618132786054
1285,18714.905277696318
1286,22746.031733437707
1287,29284.87100490876
1288,16149.881929657839
1289,28360.360250519858
1290,25378.916389350055
1291,17638.9378978655
1292,46638.5560000524
1293,23828.101621957056
1294,21107.86615914883
1295,16820.570427410556
1296,32884.105183632026
1297,16837.631862274608
1298,19476.744666151237
1299,26525.382681869956
1300,19536.451798995316
1301,79622.65570733331
1302,16650.596369868406
1303,23823.275041135137
1304,16297.112927408622
1305,17169.179677200627
1306,32498.129822273222
1307,21483.187511521184
1308,16731.927752247928
1309,18877.062479707325
1310,27525.26417959516
1311,17815.461480940325
1312,17558.327062396744
1313,17371.551341787726
1314,25895.550125345857
1315,46262.40452595384
1316,43215.64342424512
1317,16754.860085564284
1318,34086.76274262575
1319,16498.23452330084
1320,21303.70801051324
1321,29021.32272167136
1322,19665.242521179993
1323,109637.1477440874
1324,31446.006695220578
1325,24701.0722335315
1326,27574.77264763324
1327,26909.94237275796
1328,26775.185228734455
1329,28320.705727004464
1330,22168.817316903143
1331,35312.318071508475
1332,26690.051374924173
1333,16181.768497450777
1334,25250.903546763264
1335,28634.002813393003
1336,31061.394806179833
1337,25936.617360639153
1338,43995.47389676927
1339,20049.81837133187
1340,43526.01379578585
1341,52769.52312105436
1342,29116.618367249772
1343,35657.58871056406
1344,19197.555741512064
1345,22435.36014129186
1346,24773.288941797033
1347,28013.574137290576
1348,21627.967235249955
1349,25041.11907311224
1350,18863.78492463461
1351,16297.686923496129
1352,27844.231386637803
1353,16559.38030714138
1354,16585.43664686466
1355,17472.16843733504
1356,23460.800572297903
1357,37975.89279081483
1358,21453.873656741845
1359,17717.54624318396
1360,19292.01438928239
1361,30822.930998615102
